,0
1361,65060.33749432769
1362,41557.89945750404
1363,12931.287860231474
1364,66930.28895716742
1365,93896.66725034453
1366,50415.00025882851
1367,75647.20285098813
1368,69157.07208518684
1369,87677.07742145378
1370,56587.9179489566
1371,16513.765046939254
1372,84491.75146315992
1373,31858.256419607438
1374,52467.584332591854
1375,77052.19374550879
1376,36405.80268778559
1377,58198.6070532985
1378,75323.03258211166
1379,47271.66342891287
1380,136040.03317204397
1381,86896.97918549646
1382,97733.39551059902
1383,117570.44897399936
1384,66034.18151969649
1385,24753.533820196055
1386,34019.232903068885
1387,49577.87835435476
1388,34843.1149185542
1389,66906.38178973738
1390,25313.71203065943
1391,105696.53968069889
1392,90010.0337757552
1393,116355.56398317777
1394,19903.375384910963
1395,139084.8827783633
1396,15960.109322741628
1397,51842.69373454526
1398,18719.31336682476
1399,55821.36253398284
1400,51866.00018773973
1401,30363.352891272865
1402,4208.486531888135
1403,74009.73326034751
1404,76325.17901525274
1405,87590.76694096066
1406,90501.78371059615
1407,38653.46536308061
1408,28327.03217693232
1409,61175.955879366025
1410,66831.2312941933
1411,59207.27441604156
1412,62538.97062093485
1413,139630.9366327012
1414,34033.326442808844
1415,72394.55691806693
1416,85679.40807315614
1417,-4025.3367094015703
1418,56019.60236540623
1419,90804.49959747307
1420,68584.10623078514
1421,166512.22222916316
1422,140183.40954925958
1423,15782.67420077324
1424,67709.82114754897
1425,85699.59206190705
1426,53004.02771796007
1427,94342.53259690944
1428,-2445.0506856488064
1429,17027.18152788095
1430,102836.1161089344
1431,47298.165840183385
1432,147723.6626806911
1433,103717.99143426679
1434,68374.79797517508
1435,9451.912557993084
1436,94231.2141129002
1437,60008.26472864393
1438,89620.96518736053
1439,74916.10744940024
1440,15786.95825962536
1441,16813.771051852964
1442,98683.86092301365
1443,28597.814344276674
1444,42717.48084413167
1445,34636.82821055036
1446,102396.88470698427
1447,160833.8333636159
1448,82161.1527477717
1449,9687.856828209944
1450,22409.242901698686
1451,58080.801748626865
1452,88891.60023685824
1453,29901.424152990803
1454,16982.547366800718
1455,76017.18574890774
1456,69962.43378567137
1457,55101.86438885983
1458,106987.27746184263
1459,49542.41461940203
1460,113626.81917060912
1461,92230.68020414095
1462,63856.25585389417
1463,25075.505390165374
1464,2930.1739844633266
1465,87452.66505126469
1466,78594.55937049538
1467,93621.64200053643
1468,74389.6884841444
1469,67812.64508068841
1470,62847.44824234862
1471,37270.08266970422
1472,36143.77440987341
1473,47230.51069673803
1474,100917.29040584154
1475,79994.66141279321
1476,27321.810304748826
1477,58494.899293855764
1478,65034.65376958344
1479,6199.047732924111
1480,71289.7396402359
1481,42969.14618306514
1482,71829.37165053096
1483,48857.29901364632
1484,100951.59826103784
1485,79876.60885071196
1486,38415.04483605828
1487,87125.94141033106
1488,87191.69044252392
1489,31879.658886650577
1490,40593.53144524619
1491,40521.49330140278
1492,94248.63708403241
1493,50975.771514707245
1494,55661.280155126005
1495,50796.58033971861
1496,84908.01360975113
1497,138425.64544922858
1498,48070.86934220139
1499,1140.8488672962412
1500,131534.90274607018
1501,46955.97607693821
1502,88521.26554538775
1503,19001.2604241902
1504,5384.486094634049
1505,102259.41485455073
1506,104972.28914810997
1507,57460.36159137543
1508,41431.58906634338
1509,68962.61799525842
1510,77195.37450769078
1511,64235.63957437035
1512,53160.98080553394
1513,58411.82285151165
1514,38727.89705921337
1515,71940.8393113995
1516,56811.77780789044
1517,24924.36379762087
1518,20984.884921547025
1519,95834.78294533864
1520,98071.18506942969
1521,98316.89355115127
1522,79093.12164935842
1523,63890.93243512791
1524,130935.43882329017
1525,54889.454327696
1526,64587.022123600356
1527,58500.85154721234
1528,98576.06024675537
1529,56383.88950716797
1530,71796.78796146158
1531,28109.371831869707
1532,104681.71175452136
1533,50891.77388808038
1534,81135.43135760818
1535,138856.33471110836
1536,31653.006313945167
1537,41287.16222402267
1538,14345.95647954382
1539,43605.680874719284
1540,32715.18849015888
1541,79448.93756577373
1542,60466.21546285506
1543,30688.997299334034
1544,30019.164991979487
1545,95049.21961730253
1546,102539.69781181682
1547,41857.8489139108
1548,54550.430155229755
1549,125162.89927289914
1550,36885.166367483325
1551,150218.04259305913
1552,30882.116656716913
1553,77109.37097802758
1554,60995.936609287746
1555,19249.822152754292
1556,44979.227989877574
1557,71173.91405033786
1558,81070.11922775395
1559,96196.94184294995
1560,43314.27458912693
1561,93902.4534297185
1562,28986.268293503672
1563,68922.40959289484
1564,71588.54573130328
1565,43971.61618455686
1566,114380.57514714729
1567,100444.40410999209
1568,81702.48854259588
1569,94264.72751552984
1570,36482.711014603265
1571,100507.219705333
1572,60231.732901005074
1573,101425.7565417504
1574,57301.9346253369
1575,53985.78376816586
1576,28003.534125323407
1577,159365.460602073
1578,100362.14086429775
1579,78863.56961921323
1580,49536.04375616554
1581,39833.23029411677
1582,90447.10151172802
1583,78976.68262548
1584,93000.04215451237
1585,29008.879635396414
1586,13514.59459499456
1587,53361.18397759274
1588,42296.00768812187
1589,73145.80314562563
1590,83347.19974034
1591,71376.0079398388
1592,52142.15775707364
1593,115665.56392661389
1594,70957.43159470148
1595,106577.75533200242
1596,37331.812657061964
1597,79713.12908426207
1598,43540.47850072663
1599,57558.70479551237
1600,59478.95560811646
1601,40725.09567791596
1602,103057.03203310445
1603,61036.44011218101
1604,74698.52322313096
1605,23650.67398206517
1606,63674.37401394732
1607,46126.709156668745
1608,42216.68126566056
1609,33175.29577167053
1610,53587.42867960222
1611,81114.47962137405
1612,48755.42475871928
1613,48017.8190724235
1614,31676.72122921236
1615,49100.08681577444
1616,125467.49956000503
1617,37742.12942358013
1618,98766.27775784396
1619,33680.49701691978
1620,10087.982386057265
1621,38139.31808191817
1622,62084.32518152241
1623,71196.50420463085
1624,54216.82664519176
1625,65044.67760575935
1626,127599.53955879342
1627,-1495.4290922656655
1628,42628.42407481838
1629,49246.356577897444
1630,66035.41739008669
1631,68088.75993816648
1632,76680.55691840686
1633,36508.408627738245
1634,143567.92154326756
1635,43886.69708569255
1636,71146.52260139212
1637,110920.21894007176
1638,61619.83079552464
1639,85888.9260929646
1640,31671.383030848578
1641,38815.684542600065
1642,26836.09662227612
1643,52462.7098933449
1644,22551.501202709973
1645,51816.892044603825
1646,98097.7738723522
1647,42426.27977821883
1648,47880.91256245319
1649,66536.33624582272
1650,22900.22660714574
1651,116206.04569107108
1652,110738.31919310614
1653,43434.82171981037
1654,56853.19469338097
1655,62944.730824918486
1656,85874.73616810795
1657,84140.47591825482
1658,63022.00571344979
1659,158328.59833982773
1660,22495.396354647353
1661,7220.313415817916
1662,98434.49860629905
1663,53355.11968224589
1664,65894.61328178458
1665,80480.24348917603
1666,73139.03952236008
1667,56239.400014408864
1668,89399.42797928955
1669,42308.23603617959
1670,32149.212038069963
1671,79891.08629458863
1672,26624.32690540515
1673,99128.73164662533
1674,67354.28972782008
1675,169763.768183304
1676,115914.76971191447
1677,34495.38431302551
1678,46342.331935070455
1679,54027.56568256952
1680,85094.79074032418
1681,86650.80927636009
1682,45477.804296201095
1683,77880.05153487809
1684,23209.625606986694
1685,27422.244927654974
1686,49633.86740873847
1687,61041.76844314113
1688,306.1392746390775
1689,55035.55966582522
1690,48542.23428186774
1691,122990.33699004725
1692,18852.622599538416
1693,17390.179818868637
1694,57536.65035847481
1695,76937.54424747545
1696,103251.80064337514
1697,53333.785330944695
1698,40716.82622286398
1699,45472.04211526178
1700,31543.860114569776
1701,41849.42796864826
1702,129823.06394406594
1703,76850.19291244168
1704,36306.6537143914
1705,87202.65455326345
1706,88430.87526732031
1707,117017.26185717713
1708,29685.70869927667
1709,64968.49690657575
1710,6787.7803723933175
1711,74068.12324014306
1712,54662.53725384548
1713,98441.03222047444
1714,22233.245088849217
1715,53844.45772420149
1716,59863.34691084549
1717,100339.8888238119
1718,61044.5979582537
1719,36079.68843369838
1720,86582.70676131453
1721,59927.35620814655
1722,101048.10769344866
1723,56668.246235714294
1724,89759.7497952357
1725,68217.27028135397
1726,32335.257659339346
1727,16393.013406821527
1728,51906.77203785628
1729,107876.05195930041
1730,71427.9376655072
1731,96762.08316439204
1732,14330.442586507648
1733,44741.741108004004
1734,67642.07161558233
1735,50073.33442934416
1736,88961.89320024941
1737,32452.343149478547
1738,83477.27781069558
1739,99190.26673188899
1740,-1821.5987160624936
1741,8159.977191856131
1742,95863.51119953487
1743,72613.62587818224
1744,141807.39367483277
1745,29492.64317460358
1746,90767.24587019067
1747,130688.5938881822
1748,87857.40867312811
1749,58281.32411297597
1750,60104.58945934847
1751,83098.1834532721
1752,57625.782670061104
1753,36095.55827348307
1754,35297.24605526496
1755,-13517.066639419645
1756,67928.89088365622
1757,55579.30741468631
1758,28409.848497144878
1759,43418.066118372604
1760,14840.643207693473
1761,41770.90625031199
1762,52441.36890248768
1763,77489.38305479754
1764,81131.94379902352
1765,83956.3994696578
1766,97992.20001527201
1767,39568.60967202112
1768,38726.95184138417
1769,18139.779575955123
1770,35911.569897555746
1771,18346.345892669633
1772,138805.1487781573
1773,100857.40910890512
1774,101237.52552254684
1775,49070.132991624996
1776,61290.04560586251
1777,48416.57536290586
1778,87630.13242854085
1779,82928.14898330066
1780,47484.035143099725
1781,60694.125021719374
1782,22724.059076917358
1783,110523.55416613724
1784,110559.47495443374
1785,11806.08827030845
1786,116362.86490107328
1787,72667.67094774544
1788,34105.70948181767
1789,50136.657156021334
1790,35434.22280874662
1791,79279.06359722652
1792,61515.604042899795
1793,36435.874771647155
1794,67046.31199579686
1795,82802.43664165586
1796,86812.74082038086
1797,69175.01113772113
1798,-3233.1722670504823
1799,51870.58631451335
1800,123214.11004293151
1801,72332.6544701932
1802,53948.65246027708
1803,6853.20462603122
1804,48131.32468389161
1805,31274.14715839643
1806,82902.47041381616
1807,43427.9564362634
1808,73752.0272609219
1809,119233.16662866157
1810,72235.69262585137
1811,68926.53537257109
1812,5370.325152495876
1813,47359.89671015274
1814,88025.38052111957
1815,32320.02826485131
1816,53746.64104537107
1817,56164.73779624887
1818,95381.13172140438
1819,89683.7102097338
1820,91359.07396089844
1821,14155.26111913938
1822,67825.21988173854
1823,72551.78288732376
1824,65158.183960705064
1825,49679.65566281788
1826,75461.12976154778
1827,90540.98539564572
1828,58339.41682124417
1829,95030.36275698338
1830,6388.241177068092
1831,63546.886533506215
1832,380.58049535099417
1833,110036.33858713135
1834,41281.87926826812
1835,92610.69418622367
1836,52136.05624030158
1837,29503.564673983492
1838,56479.27713961247
1839,73039.90990923904
1840,126676.72719239909
1841,58200.93444833718
1842,66754.7893211199
1843,4700.263915576041
1844,62178.75525589101
1845,52324.58176681865
1846,27894.538043823093
1847,38553.26750647649
1848,15310.36077098921
1849,64066.70139444154
1850,56774.2341962466
1851,49070.00484220311
1852,22437.072060567327
1853,106425.11718329694
1854,93222.19947895594
1855,22874.60993155092
1856,44605.640619369224
1857,113523.9588391697
1858,73154.5133688217
1859,34008.504544700496
1860,96778.0414165575
1861,52768.26575500984
1862,76021.49806998577
1863,84459.29047318827
1864,27335.47906513419
1865,1718.1460347995162
1866,39705.9792686319
1867,79531.68193029147
1868,69728.08133863937
1869,46777.73682579957
1870,80885.82467928715
1871,89672.4279534053
1872,56187.99643335212
1873,101632.04118116572
1874,48630.10125958081
1875,20962.83281246014
1876,23310.99727988243
1877,81177.65624580439
1878,47789.87780060433
1879,71555.4243551204
1880,52804.48831995018
1881,78456.42931359354
1882,75498.1918195961
1883,95133.26353639085
1884,123228.34789033514
1885,109133.7491228832
1886,82686.83141973708
1887,84370.96230929904
1888,66647.55011041649
1889,34304.58398087975
1890,30335.27743190434
1891,87861.95025408082
1892,52354.36863702908
1893,71653.42856774293
1894,94819.65005599707
1895,8219.746764615178
1896,90526.31470852625
1897,97493.32789851725
1898,91295.26044660341
1899,54596.27072526328
1900,44177.83957225364
1901,91494.57146708388
1902,46359.79268733598
1903,6524.318745704368
1904,85935.36955712643
1905,90645.52322244365
1906,47315.58881131653
1907,45398.667636225
1908,95260.12829000037
1909,38382.45193989761
1910,93466.7158946693
1911,128779.87888742611
1912,9356.220506240614
1913,89664.22509709839
1914,92512.09704254009
1915,83032.76817761641
1916,41573.14602474589
1917,107581.38055784628
1918,102330.46584080718
1919,94544.75582258683
1920,38686.24256501533
1921,40280.696367772296
1922,79613.9215297699
1923,50058.4332725741
1924,76351.1073740134
1925,78939.89703712799
1926,131597.3097855067
1927,69069.31367821246
1928,51137.35415532347
1929,42064.37674130313
1930,44227.55164141115
1931,76126.76911370456
1932,53466.414676046
1933,50377.474512836896
1934,76838.49839436915
1935,81966.04474531859
1936,8423.438769200817
1937,51640.70867847372
1938,58030.033554391004
1939,95900.1930009136
1940,62228.53764194064
1941,70859.14272426907
1942,105102.47476189304
1943,20264.74340380542
1944,61721.279978560284
1945,65277.44253893942
1946,46530.185662299395
1947,103380.65516943578
1948,97136.65796652716
1949,156033.97144815046
1950,63015.00336852018
1951,52038.17750845011
1952,112480.53247811645
1953,124884.26924881805
1954,70609.36029980518
1955,55289.389349251986
1956,42033.87117112987
1957,79901.45294712577
1958,92690.78441690188
1959,89255.36665246822
1960,66723.6569018187
1961,9487.49821491167
1962,100410.91324798018
1963,30526.353257963434
1964,102456.75372671429
1965,51053.859995627776
1966,63145.05640503019
1967,65289.44622138981
1968,65422.0511612203
1969,20019.898184910417
1970,43161.00044547487
1971,95530.57363194879
1972,57105.91726838797
1973,17772.04284900613
1974,82606.04506958835
1975,65051.39685575385
1976,54774.426969666965
1977,63056.25901254453
1978,68469.10224001203
1979,41597.80105595756
1980,89452.82725058589
1981,89866.29030211736
1982,79923.31119670626
1983,56273.58104762714
1984,81089.96001314465
1985,59470.89856824186
1986,28180.187589111738
1987,44654.60370274261
1988,98040.30388441496
1989,156436.8479784783
1990,128907.85141145717
1991,89599.46939777769
1992,91853.08160568122
1993,69143.83648724295
1994,48253.70290994458
1995,47002.41894056182
1996,84986.74601732008
1997,84072.74632863235
1998,70475.34970647935
1999,64128.462830154225
2000,75972.41989802569
2001,111008.21847382188
2002,40986.92547636386
2003,47720.88955936488
2004,-1849.562170509249
2005,90516.83979716152
2006,72032.12930451985
2007,15665.391333847307
2008,8607.43192111887
2009,83662.09997355565
2010,66550.79240384139
2011,43696.22817051131
2012,11062.927792306058
2013,29837.23796516657
2014,16627.71993601136
2015,135160.25724878628
2016,96421.90548271593
2017,93336.91961389128
2018,54931.33464266639
2019,46022.32533904631
2020,42646.82121710386
2021,109794.9235729631
2022,87970.93373632897
2023,57557.15060440358
2024,55679.82071508467
2025,34005.830873816274
2026,71387.72825796437
2027,91377.33475101367
2028,102705.2971128393
2029,54878.65609888267
2030,46629.70695749577
2031,44439.0289380867
2032,81105.58971618302
2033,23383.79717279412
2034,88643.88972923066
2035,68441.24102483224
2036,120742.2454110207
2037,66882.78822600469
2038,73766.6584215127
2039,89521.72706597764
2040,-6117.128313972615
2041,44034.36848626658
2042,59536.22845821921
2043,76969.65383654088
2044,77266.86202788446
2045,-363.80685692373663
2046,58685.96681283042
2047,55767.481615529396
2048,88580.23490556888
2049,25580.762335285544
2050,59406.13490662631
2051,68186.6403118493
2052,101141.57128427643
2053,71982.03356159106
2054,52212.5295102261
2055,27729.058378140442
2056,36901.7518545175
2057,52651.74679686967
2058,49075.748523836955
2059,78548.32270268537
2060,64697.73125747312
2061,82429.81637717225
2062,52862.24906324502
2063,31056.7754802024
2064,35488.33228170313
2065,47632.29563107714
2066,43169.65051680524
2067,59459.49543898739
2068,6609.904562676325
2069,101532.34598800726
2070,38300.053691005334
2071,32537.823270414956
2072,40638.66184709314
2073,41806.19617789518
2074,43121.373557347804
2075,146189.35754698422
2076,118018.5743174851
2077,37763.59760684613
2078,54173.72437548917
2079,69381.0253433939
2080,46081.868557072245
2081,48894.47993873339
2082,99692.80786340125
2083,89660.450731311
2084,40985.986713995226
2085,102045.708437955
2086,83043.76251348574
2087,106828.4205209976
2088,74502.72546101641
2089,50225.38840772677
2090,85687.14742581174
2091,88402.56946575921
2092,41349.71400331054
2093,91943.92593614291
2094,21285.95536037814
2095,57129.27988073137
2096,49399.54124474339
2097,61571.86081386916
2098,109329.36185540352
2099,44798.798109751195
2100,84485.42492988799
2101,94409.66110936366
2102,50436.61562953144
2103,116780.07074647862
2104,52079.04229473509
2105,46582.02426350396
2106,51721.53405144345
2107,72920.26713835448
2108,116827.22239805851
2109,32626.569712077267
2110,75842.04369105212
2111,36883.825197175145
2112,90175.37612647098
2113,24707.74784632027
2114,26680.114646484144
2115,78501.99817481358
2116,44781.784946782514
2117,44287.32488334272
2118,35008.992887522094
2119,90132.27157857455
2120,93787.7436434403
2121,8430.329444025643
2122,58176.68424546812
2123,34277.321660066955
2124,111936.06267471798
2125,17959.944198339246
2126,61120.46779885702
2127,6517.216268084012
2128,82037.0490466347
2129,54012.40750527382
2130,56766.10080526676
2131,99251.61104551703
2132,163094.96070626937
2133,132922.1588955084
2134,89518.30041640252
2135,25598.823296469636
2136,98701.14077285957
2137,88568.57226835378
2138,40840.138448986225
2139,52155.22735927906
2140,91450.09053147584
2141,59250.392362890765
2142,107937.74313394818
2143,46367.96125663072
2144,120768.39383817837
2145,17280.099119956605
2146,41777.82253770251
2147,66759.35467694234
2148,76290.75453160517
2149,21645.860781977884
2150,81023.1156039834
2151,119221.73597432766
2152,44971.54856884759
2153,23160.883123123087
2154,98489.4342053933
2155,37116.91899685655
2156,29703.385441302322
2157,91766.18883270863
2158,28671.340138042346
2159,67811.80472937226
2160,78778.73455414735
2161,78147.61168566719
2162,118707.85288135707
2163,-6079.9877162845805
2164,30396.118788555264
2165,57731.69718439039
2166,100897.74450744223
2167,41599.19335188251
2168,99740.71023635473
2169,58400.87184772547
2170,28752.600936844945
2171,42509.58731414005
2172,62959.51547838934
2173,-6239.661148468964
2174,79478.45425833855
2175,90810.1749263471
2176,36231.55359816458
2177,92021.76723231468
2178,70989.67870275583
2179,84688.90257886797
2180,47390.9333081888
2181,149717.90238477197
2182,38345.05772002973
2183,138357.93580363784
2184,58200.61636429746
2185,88532.99659476895
2186,79320.12168507185
2187,52496.711735234596
2188,101331.23097436037
2189,59635.99944342673
2190,61441.08698879741
2191,83640.58355065435
2192,85268.15586158168
2193,91197.47224698123
2194,-4451.406730037183
2195,70993.80987014994
2196,62606.27361628972
2197,61083.16877858993
2198,36340.08184909541
2199,52151.43304193299
2200,28289.530243479647
2201,53735.6810700316
2202,19393.025566706434
2203,56192.48861140665
2204,62853.97212722432
2205,104137.23202018999
2206,86579.4446267169
2207,60516.5988153629
2208,75619.32507945504
2209,18958.54249136895
2210,5560.816094769165
2211,71483.07177104428
2212,45586.42105267942
2213,46835.613110555336
2214,45969.19633493107
2215,102679.16265613958
2216,44000.09091915283
2217,34249.630089851096
2218,76395.17046283744
2219,89980.86178063974
2220,11424.93620373588
2221,44716.0389968697
2222,93271.87666382175
2223,75719.02610035054
2224,72742.49740294833
2225,76787.77197662368
2226,10663.215717240237
2227,52388.254657332785
2228,138442.64943646453
2229,27839.285390470177
2230,45516.58487492334
2231,93959.8255207017
2232,54577.83116031904
2233,26505.106404248625
2234,65203.11067049112
2235,102993.21686584316
2236,89897.22800644115
2237,-13105.450523618609
2238,74332.49974496476
2239,94880.37263462227
2240,57173.8389545884
2241,48382.30073676817
2242,26224.541232019663
2243,62963.40520105697
2244,45675.465105875395
2245,39561.57755429018
2246,68458.88012369722
2247,55853.81376882363
2248,142481.51468532532
2249,97340.42429287359
2250,96225.05172571447
2251,142087.4835674893
2252,85323.7347060265
2253,44792.02155722305
2254,31673.05052549485
2255,116452.29372231103
2256,51080.05064268131
2257,39050.667065883055
2258,127653.4701372534
2259,84198.07108244766
2260,53498.19558883645
2261,118892.21331457328
2262,38436.0349127166
2263,101383.49988775887
2264,78311.74408931658
2265,36409.50158369448
2266,91427.51888893545
2267,48746.62596892286
2268,30820.538768202066
2269,77407.05386984255
2270,92620.15773044713
2271,45063.55621233955
2272,61078.55828293972
2273,39296.226294840686
2274,38998.98999847099
2275,5510.832089988515
2276,29741.450008834712
2277,66844.13348427415
2278,8427.171152321622
2279,12046.932112391107
2280,91138.95932030585
2281,125416.32846902683
2282,25428.305156249553
2283,42930.785375379026
2284,76329.24831891526
2285,3493.7543071005493
2286,-8348.09189738147
2287,-5019.478880864568
2288,47615.23600273114
2289,68529.51082643215
2290,70925.9533700021
2291,73241.85767268017
2292,82959.01224585064
2293,11764.427857770585
2294,83827.49179806747
2295,88398.2071964452
2296,91863.26781946886
2297,77878.26101535745
2298,60602.797554432414
2299,63971.05658779759
2300,35029.3945100531
2301,151267.3621866461
2302,149886.35123624932
2303,44698.14883977361
2304,26916.240246510133
2305,94141.46455208119
2306,50881.69743634574
2307,82726.97013136372
2308,54954.822590773925
2309,56299.569462198764
2310,68227.18149146438
2311,81559.15619038418
2312,65653.71707737725
2313,24043.397868704982
2314,27115.57700271625
2315,29104.13562603481
2316,122549.40386622865
2317,-8668.911946841516
2318,57535.81346242037
2319,36755.53317153547
2320,-10680.47506690491
2321,54534.62129460368
2322,88166.7741131112
2323,90087.51141596492
2324,68618.2446873039
2325,35490.02142182086
2326,124037.50381724257
2327,54332.55459984299
2328,73506.05665521976
2329,54932.23738982808
2330,85500.81901472714
2331,77853.9564574575
2332,80381.82455609925
2333,19969.12943025306
2334,116353.52273919061
2335,67450.51212710328
2336,85056.62118267827
2337,81441.88880842552
2338,28799.280129789375
2339,55738.83778179716
2340,107698.32996490039
2341,129906.06115074176
2342,34899.51021189336
2343,51931.799853117205
2344,63787.33689869288
2345,42591.63691427745
2346,92237.86742365733
2347,55132.340849813074
2348,66105.23777749855
2349,93922.53775228374
2350,45633.4945156686
2351,61328.48786626104
2352,112259.87229084875
2353,17184.102634045295
2354,99477.76048575528
2355,61305.499936930835
2356,89270.55115547217
2357,24508.076146380976
2358,70489.7706224965
2359,73922.29827145673
2360,62804.49591216259
2361,91969.60525351297
2362,40063.04231131729
2363,33135.87169661559
2364,38309.284618151374
2365,68467.48064019345
2366,83583.10874144826
2367,27483.66281374637
2368,29003.772634836845
2369,66404.11879189312
2370,60944.98148028366
2371,76895.38700531144
2372,97954.34414962493
2373,58762.76283723116
2374,82366.93799476512
2375,22556.435978242196
2376,94778.22069215961
2377,54524.53278852813
2378,94738.26400638837
2379,70496.28708177246
2380,50348.2888539806
2381,29219.240716978908
2382,83316.82986486237
2383,99006.89235407673
2384,50390.22141632065
2385,31421.6736299498
2386,33543.84571290482
2387,65328.73637528252
2388,108565.57606403157
2389,91276.63233847078
2390,62897.628015226685
2391,111695.84497756138
2392,40787.68946172949
2393,26884.802980246954
2394,71085.86929058004
2395,87864.70798006002
2396,69915.54375998862
2397,19168.061790054664
2398,75923.21484992933
2399,75100.9814570928
2400,114408.06462034583
2401,33420.83974434715
2402,121556.12966053374
2403,83364.4985372303
2404,58405.275793014094
2405,36696.63888225332
2406,59266.91905460041
2407,61080.169559475966
2408,41679.613372965716
2409,-6102.10481750872
2410,84508.44547873177
2411,32517.51462936029
2412,88256.64555598982
2413,69941.04628439248
2414,52307.20044275094
2415,142637.19279740192
2416,212859.41397125367
2417,116448.57872461341
2418,90578.00920930319
2419,220953.89249527175
2420,81259.76273621153
2421,87258.40683944616
2422,47603.48811754119
2423,53332.52896902058
2424,130291.44341482036
2425,54577.37547923997
2426,9440.537218107842
2427,51370.47024224978
2428,14018.336455689743
2429,8379.488811050542
2430,23489.18033134751
2431,11339.205590593629
2432,88270.87953583803
2433,136031.3074802803
2434,82831.59920892771
2435,54074.74303825479
2436,65086.778580923565
2437,35094.13914607931
2438,61352.28983988613
2439,72555.14824695792
2440,36776.494566428475
2441,74536.71974613704
2442,32628.31800773274
2443,8809.658698071726
2444,-10031.136821822263
2445,33672.31510571018
2446,24352.10681093484
2447,73889.00363543443
2448,60824.73622311931
2449,59591.11182405986
2450,75709.95186130982
2451,40702.229314541444
2452,92920.08947437163
2453,88207.23820222821
2454,43360.252297709696
2455,96765.18231749535
2456,19349.31427241396
2457,61030.03375442792
2458,47764.23031799123
2459,65807.55143913813
2460,8398.043512768112
2461,73568.01747870352
2462,47645.53921986837
2463,75403.75845121499
2464,66056.28439061996
2465,55623.174118495546
2466,31042.69399699755
2467,113607.65297591314
2468,47982.8407583721
2469,38613.411029006355
2470,3988.678033034317
2471,53774.89173696749
2472,124.51409587077796
2473,79327.0677759638
2474,37474.34681303054
2475,71574.15943179931
2476,51110.016014622524
2477,31055.653984265402
2478,44224.72812180314
2479,103080.76197567023
2480,136269.51125358324
2481,38162.56189758517
2482,97317.06862237211
2483,93343.2239621114
2484,94278.87518496998
2485,69091.02957035787
2486,9615.8774171127
2487,90144.20213501155
2488,89253.63081542216
2489,24557.09315336682
2490,105731.85643264372
2491,84462.13259379752
2492,71000.98902253341
2493,60753.040372978896
2494,95443.19529586192
2495,43046.60125281103
2496,42335.030192192644
2497,33341.25003550574
2498,34304.77183975279
2499,134804.55987954605
2500,108623.44697456248
2501,46262.42083897162
2502,30173.94073959533
2503,26433.47391435504
2504,35320.47823192645
2505,80542.61308024451
2506,61076.82795427274
2507,83740.1247649435
2508,98577.05431084521
2509,-3549.447054080665
2510,140547.354398028
2511,34999.1124244174
2512,71635.72395737097
2513,47139.53934094403
2514,106968.4253358664
2515,66919.78403437044
2516,40688.37502555363
2517,47033.69010493066
2518,40193.63003944978
2519,55846.29646743834
2520,84565.33882697113
2521,82852.40619175415
2522,56187.99744270649
2523,75682.48334981222
2524,89536.9372733701
2525,22420.085572070442
2526,-11802.598530852236
2527,47790.21698215697
2528,28225.607518913224
2529,48617.19915033784
2530,8693.187716611661
2531,76524.67980407737
2532,47164.02717323974
2533,100245.56454968266
2534,24210.988453239202
2535,23479.95292588044
2536,84491.11321230698
2537,37375.57480963599
2538,34749.66239946801
2539,73741.20678178035
2540,43544.31393304374
2541,50352.130937991664
2542,55843.864362948574
2543,82912.32716301549
2544,13819.365977417678
2545,55864.68052960187
2546,141151.46350629535
2547,98266.07249387354
2548,36246.411007677205
2549,87372.08357721288
2550,78580.53918700013
2551,40913.43515343778
2552,67256.54893613234
2553,40684.1056263959
2554,99761.9397245245
2555,87745.28044335544
2556,27083.102804088965
2557,116388.05525728781
2558,58887.30199645925
2559,87615.22996213939
2560,29099.890364036895
2561,65896.09317301493
2562,104548.86159963254
2563,85243.25465778913
2564,89034.55631015822
2565,73895.0695914235
2566,89175.93846608326
2567,86082.25432739966
2568,54800.80054712109
2569,28619.803373182192
2570,68487.2681896938
2571,49227.55446458794
2572,43968.48447970487
2573,75215.24190058187
2574,38462.845957511105
2575,92401.42663731892
2576,56067.77678115666
2577,70641.6402429156
2578,46170.57302960567
2579,122765.29589366261
2580,118001.43251587916
2581,99004.17903862707
2582,81044.28569376469
2583,23090.38846729789
2584,93549.2764125606
2585,54685.122760181315
2586,80631.40404006932
2587,69300.73010060564
2588,4406.947617834434
2589,40270.29783046711
2590,43540.32390098367
2591,69231.56586211082
2592,62492.90541208349
2593,95836.54988448601
2594,-2433.2446437189355
2595,62377.02974486444
2596,52093.950059411116
2597,141995.69249017723
2598,52152.37984801829
2599,209.15324709098786
2600,74169.13736863527
2601,15821.29236701224
2602,58030.48213578109
2603,46657.06116187386
2604,37524.38368035201
2605,75771.77607686911
2606,48909.738091380335
2607,38195.8404172305
2608,56189.33331689425
2609,38426.42661164794
2610,80183.56056350283
2611,103036.09064772446
2612,60434.57477526087
2613,64950.27941927966
2614,80305.25169004034
2615,99580.4464212358
2616,89424.51349292044
2617,73179.94570363592
2618,73854.15374947805
2619,123646.81866243109
2620,58169.85793731175
2621,73985.7884850176
2622,100177.88100907672
2623,84305.6208587503
2624,27501.671122444794
2625,176657.97756778356
2626,54628.51760989614
2627,48535.79294729326
2628,61117.31146177184
2629,37499.64623935241
2630,82056.61551498063
