,selling_price
5360,59910
22786,5000
7,71068
24116,48341
11524,40958
10312,153432
11734,5000
22294,82649
21111,69233
18140,39393
11818,14795
29888,209368
21282,5000
6737,103637
12636,59763
12598,5000
3008,22703
4672,77626
1271,51006
27888,60621
10589,88796
11525,30977
14999,19773
17776,98702
10272,76620
18709,97982
8400,5000
27830,12197
10673,70877
25519,5000
18552,29897
13717,116218
23052,81265
21866,62718
223,29011
27356,48442
26656,14341
14055,101309
21905,95295
21625,5000
17668,24476
21928,55677
5445,99819
18518,65218
3481,20383
12992,37862
23776,24335
700,54043
20126,10450
3782,131209
13052,107784
17351,5000
22210,5000
2379,56184
4391,69498
20264,123041
19898,5000
1090,193892
5727,137737
18062,151023
24169,5000
18439,130705
4516,98426
18474,5000
19291,90964
12789,55040
28262,131650
24685,67281
27162,5000
28736,76352
6943,5000
3329,5000
8056,79943
2980,60955
27894,125463
16070,202368
16135,96005
1070,72373
25947,236678
19637,88633
19804,66559
2146,64769
1583,5000
28147,117333
13452,45071
2887,59594
21907,99131
8059,5000
4226,5000
29158,22453
7753,5000
20014,70926
25895,101601
26996,101391
18489,116678
27727,49439
28673,31987
3182,71405
1834,5000
9737,68226
19665,139449
9899,5000
28025,34825
28443,5000
15131,10297
28887,5000
148,66329
26168,68457
4357,5000
10388,83769
16762,42950
9282,100959
29930,89120
4551,53497
9184,101394
27693,5000
20836,96160
25595,92464
29527,50850
3852,5000
11681,57671
9616,81663
6940,44555
23106,26084
19299,64590
29261,5000
27602,99613
25694,43377
24632,12892
27183,5000
11278,5000
17155,5000
2921,82282
13433,6237
23061,99172
21823,50889
14079,19546
18359,59277
5868,108136
25188,105297
8312,5000
10351,81331
16458,141073
3595,72006
25699,5000
13685,8902
5437,5000
22310,119723
14822,38660
21619,283607
19733,53083
23655,8300
10287,102100
2485,96233
20806,5000
21535,101004
19966,25788
28481,69775
7072,125462
5679,85716
23214,9490
519,57729
6061,5000
18607,5000
7804,145395
17467,101235
10084,73041
5187,142315
8866,5000
29217,194489
28735,78154
21968,96575
19613,5000
24058,84315
8843,5000
19485,9008
29835,9927
10874,38871
10075,34699
13276,105468
22687,19447
7973,29939
7842,29309
10699,125985
11123,5000
2834,5000
15645,68290
26202,5000
25649,126358
4144,5000
28538,110925
6660,80137
24601,84445
5933,5000
18167,53009
25384,121119
12142,17804
20174,11357
4786,34961
18561,5000
25967,88902
23042,63248
16931,56030
4067,27588
4410,49705
3724,168866
1086,164548
3427,5000
2549,152857
15947,5000
6256,8368
18273,28709
12382,47073
18891,84838
26890,92511
20400,8995
3075,136210
14648,45960
858,107872
12865,84691
22727,35450
22257,68514
28994,57938
5136,57287
24924,11042
3733,48046
5711,159749
6926,34143
29656,72640
991,113378
28564,23941
24155,30244
19538,67113
18555,5000
775,179666
18173,116115
15558,107643
23787,35265
28604,123512
26602,149633
7252,107782
19772,36315
11336,5000
26516,132839
22357,34713
12187,47239
15156,5000
26639,41523
5165,24198
29145,9490
25998,46247
12862,140434
14028,102538
25858,29930
16520,87143
17457,14900
18551,137621
15344,67061
26172,18150
14137,156148
12655,5000
24580,5000
22322,5000
16920,54543
27515,114883
7241,61674
21309,5056
22679,19705
16903,33789
8036,73177
10133,137515
9388,5000
19362,56281
6969,17952
5620,71678
15885,5000
25234,29415
25125,102878
28091,146272
807,59683
18875,44996
13700,120731
26029,47234
26190,5000
25008,209247
24182,113902
18498,112987
12753,5000
17581,105704
27942,77961
13004,5000
22437,199412
10299,98804
8663,54022
11837,34422
29346,55502
3415,154187
10989,43575
15033,60919
19840,161001
27688,48077
22636,45158
11614,59019
15313,110181
26103,7660
27252,25373
10641,46340
22871,5000
6848,117952
8046,72886
19238,14096
10894,32497
26468,5000
28909,21779
5395,103023
12703,29878
14484,21667
14252,156250
17826,43739
29881,158664
27268,5000
9075,156579
27859,75312
16199,80806
13529,26334
1470,112663
14220,5000
23866,132624
12692,101399
5988,5000
19769,5000
15027,5000
16474,5000
9441,13877
11396,81489
15738,96866
1511,54442
3855,5000
3325,66851
23640,45991
27646,77151
14502,107255
26225,19788
26814,12638
13942,64661
25424,156659
14696,66326
9995,46180
2794,90617
12256,91053
308,141837
22146,94456
8305,148216
24280,36805
26375,41442
1977,5000
3775,99451
12971,101021
11840,44414
13539,99083
12721,30966
7695,83554
3316,28217
20986,52428
20212,5000
12274,33821
5287,133692
19535,57767
7123,98964
26254,36084
27878,43485
8833,210915
21445,85069
24949,133658
6644,139751
16517,46368
25549,61314
3984,109014
13386,22374
5448,63776
22569,9802
25970,53265
25958,9678
10705,63534
13360,36382
927,5000
10087,64598
2190,94646
26381,122492
1801,81899
12489,5000
701,14159
5418,49496
25647,48600
13441,107050
1754,5000
28131,5000
18063,40825
12025,45224
27647,41323
22373,9759
22519,61725
5957,5000
15632,166857
12896,177348
10192,107113
18443,105654
21522,5000
29892,68675
26909,133485
13623,92098
5329,13825
25144,5000
26606,46752
3440,5000
6063,90022
24235,5000
5567,89495
2345,126772
5782,38920
1421,46957
28456,30086
19391,119108
22184,86037
10250,38003
26077,97933
4415,22563
1844,5000
28193,103798
27979,39507
11090,129584
29344,115820
26310,111379
20693,55150
103,106936
23548,101190
3945,35474
26408,172364
21643,5000
6655,179626
29976,89249
7896,28538
29169,46025
20661,38638
22284,23103
27120,5000
6052,59048
4035,108162
19057,100988
3106,90566
4285,10824
18585,47199
3515,23417
15275,116295
834,70214
16962,5000
10627,5000
26787,59942
19231,95593
4034,83165
24828,190551
22742,22295
29964,62785
1194,61960
13500,5000
25099,31604
27747,101446
19530,49573
24783,189572
2197,130152
29030,16690
7421,61326
17349,150209
26715,164519
12960,26588
26650,8145
4947,195588
4557,5000
5997,47697
20053,126586
27417,33128
4874,34831
2018,5000
278,137799
28851,26484
27967,30287
17707,31063
22,77358
19085,110466
13901,56520
19271,32528
7036,40581
12847,26159
29240,5000
29515,61099
15830,127236
9090,70149
10876,102168
24042,19361
15530,18887
17737,94646
18487,22594
26112,77511
19025,122608
23550,5000
8018,5000
23000,5000
2526,105096
1252,104671
5539,157201
20481,92889
9465,169623
4336,93006
21801,97240
3638,122966
644,69698
12078,5000
17065,87062
28444,7844
21261,187698
22592,5000
11215,59256
2576,30300
19661,135948
23264,5000
7901,250607
16468,5000
27978,78680
25069,69725
6588,91460
22335,94932
4269,5000
438,5513
2594,110050
18680,133268
18194,80230
25642,106224
18137,92930
21021,5000
22208,141913
11918,22009
1324,31462
5554,61903
5704,58247
1624,227189
12049,86602
29985,183443
15928,94618
20508,138167
1971,5000
16744,58630
7251,23584
4390,5000
11787,7058
23396,163504
16145,60599
20030,104542
18114,43882
14262,98026
25050,18290
6431,133177
23366,137444
22033,68222
5284,154095
22193,5000
16228,82228
17142,142229
22264,57625
9982,27519
27135,5000
27332,140212
23313,76919
1328,5000
2808,127454
11183,6431
2931,115718
21844,105649
15961,52445
10316,94505
12926,76657
23994,17864
25364,103397
22714,67960
14322,109204
3516,32193
12304,127501
10576,5000
22966,21913
26873,31886
17241,119756
12906,90648
17947,112916
13921,5000
3474,32481
8067,112601
25517,82853
23084,99230
27262,150055
16972,51936
570,5000
15595,11490
4960,5000
27531,77091
7810,22132
22492,11731
23953,57154
17585,88476
6817,5000
25580,5000
15045,109355
20100,95916
5435,13499
18710,100283
6046,111001
24877,78110
17053,146973
28719,88538
13277,31281
10778,98803
9002,128724
4538,11533
23327,28693
28032,78541
24833,24097
21725,113990
25263,178776
20166,165516
20315,5000
29465,17289
17175,5000
4898,36944
4109,104369
12812,119750
17227,73075
18662,52192
4718,5000
8556,5000
22977,85278
3601,115690
15285,124371
22137,5000
12656,91694
1425,5000
12474,21336
8500,5000
26105,90359
8839,98586
23147,5000
19070,79972
12452,153229
11311,69135
19753,109441
29764,115835
6086,20852
15630,126510
20832,66622
19053,63219
14211,19178
24409,38012
5179,5000
12341,33556
13458,23822
24069,5000
28240,110114
23263,30334
14333,80833
23527,5000
4936,5000
25651,71044
17220,63832
25839,79402
17239,86407
16423,44301
13961,5000
19223,47387
16777,38344
18566,21852
6739,5000
17716,79602
18199,50971
19727,5000
17141,29676
5693,8267
17245,118847
29592,5000
28889,7401
26700,79404
28758,101274
26096,114857
4296,61552
4861,95676
14180,69646
26082,5000
29844,68662
23134,43538
16724,5000
28745,112963
13714,98190
25567,20879
26985,49808
13139,31698
10457,22359
1821,5000
1799,5000
27814,110721
1965,42626
20749,164789
12051,142550
24902,67722
16008,103114
22222,109678
25190,5000
5815,97837
13612,63403
13463,134033
23232,111133
17681,115012
22425,38318
23339,5000
18252,80683
29824,95647
18295,142938
9683,108357
26707,37977
4425,5000
20300,5000
27003,25837
11738,5000
11437,119902
14130,5000
22544,95182
24247,28861
1513,41576
27129,23028
19046,16778
12994,39361
7876,67345
7919,103671
7107,36816
12472,102973
6278,66571
20858,148901
4839,81819
29538,63780
2788,101421
29253,128308
21023,7116
20346,36581
4394,41104
28998,121016
14749,17880
20982,42768
21670,31123
19087,5000
556,110490
22421,47339
22416,5000
4,17407
19128,5000
22676,151494
5455,62184
22506,5000
27051,5000
2204,128868
25534,61650
10261,128612
13036,127992
16126,164172
20593,13676
20034,69126
11684,120480
394,33882
28878,95851
8942,106713
17165,95072
11236,5000
7081,132867
18496,5000
19455,83515
16863,72935
14611,62041
7277,98494
17883,146432
16114,5000
1143,5000
23935,9845
1361,25522
18371,5000
22278,114506
23681,5000
23920,5000
9684,83110
19813,11273
23233,27389
25804,5000
9663,5000
18769,169499
11440,49516
24852,95422
23198,59569
17640,66872
19672,5000
8362,5000
9046,5000
16034,5000
12130,27400
8817,55742
18838,24913
7673,5000
23448,113584
3416,32556
4696,137042
29925,35858
18813,127734
25075,13637
15606,55756
9829,83449
2663,162346
23240,5000
10488,160003
24450,16500
809,140253
5966,32094
22889,47432
22324,32560
20613,5000
7641,19281
2689,5000
22151,9252
12974,154852
23288,56419
19092,105573
23996,115346
4853,5000
22645,19222
15060,96906
3254,5000
14184,90520
26747,95972
25623,25441
28842,64691
20234,109458
27110,97326
26032,74735
12625,5000
5496,32235
4036,77650
21453,5000
11959,158154
1187,5000
19832,10153
830,52524
14545,21752
12883,6561
316,5000
25583,93046
21416,59698
6229,109650
11844,5000
23410,103718
366,5000
2122,119421
3745,25774
18806,110572
23730,5000
25730,59784
18503,17930
28575,49426
1104,26431
7088,5000
9881,5000
19023,5000
13490,73225
154,139843
19920,86054
506,19005
9263,67788
24551,5000
15120,118101
2535,69547
8766,17785
27043,50308
14899,100563
3760,116591
20386,155243
2411,77634
10790,5000
24428,15546
25704,5000
15097,113379
18684,40443
2539,92885
15420,5000
2039,100006
17722,37790
25351,5000
11084,170518
692,62587
18471,58299
12821,5000
18452,67133
20223,64517
6665,5000
6674,159496
10283,98082
12719,25204
25513,164644
9561,33579
22660,34276
2335,159360
2220,168882
7276,69584
10872,18269
6418,25384
26066,37653
5285,19764
11295,102678
14073,65087
3193,132577
19954,5000
27349,83630
21391,5000
10367,47142
13543,5000
22497,135013
17117,67897
20635,97052
16433,123908
15769,37559
22327,71468
9526,107004
7674,90784
21869,5000
21156,39985
9524,50620
1885,47088
4832,42789
16799,79608
5124,5000
4807,75902
16293,141762
9607,5000
29383,110518
6983,127145
13294,36874
14819,26975
22116,131666
18773,5000
16256,30811
19627,31011
18298,5000
2049,66244
12212,38945
17278,45201
8107,75696
27969,14445
15761,62114
16519,122095
1726,27109
7869,169702
16750,83900
27653,60603
7222,127291
19782,83340
7291,71674
25539,94498
13213,151987
341,99906
12929,5000
4900,5000
22317,108962
2294,172963
22410,17441
27691,76532
8424,56895
22880,113423
13307,138363
723,50043
25501,93636
18454,107066
20566,21220
16352,90796
20959,9212
2084,12028
16541,68701
19147,69181
25942,106647
6626,70131
13538,87773
21019,38719
15244,137520
13262,5000
12327,89608
14163,83019
1524,80329
20791,85791
10423,41117
6980,42003
21363,5000
1711,9910
10416,25971
25159,132340
27624,235064
992,20248
22949,121045
12505,5000
28047,5000
24827,93319
10177,65672
10257,6066
21090,36928
6378,69541
15202,6441
9196,76504
21970,123285
17631,5000
21830,101141
29005,5000
10703,128330
7167,80360
10115,75650
25954,147917
27714,172801
23703,64224
9555,57932
14245,121766
24083,59017
27650,91806
17019,60241
4431,79597
26365,91126
21231,48489
1884,42989
20966,44076
18826,5000
9030,5000
26558,93285
7214,5000
17891,89972
11810,52611
24249,10558
2179,5000
19464,5000
19844,5000
3977,5000
518,30604
16856,15808
25536,62276
22611,27981
7906,88467
5331,51773
1450,5000
3673,147210
4691,144997
7349,109970
17953,58764
19073,42811
14173,25411
17486,5000
21668,59693
16555,38493
13273,152296
25982,162205
11826,111547
14407,80696
2212,85949
8020,50522
1155,174651
26625,120134
8792,181946
28052,5000
27233,5000
7477,75735
6224,96593
5060,163593
22829,5000
17599,50949
1523,55882
19005,63279
29610,85262
9088,86956
18006,129787
12608,5000
18876,107952
18079,90404
26339,79240
12536,28416
7926,30295
29215,63847
15396,5000
15180,87743
29767,36908
3400,36087
23968,106770
2044,90227
29687,58914
8827,102872
27166,26079
22765,51776
18560,5000
26953,107207
11266,37366
18759,57661
9644,5000
9844,5000
8019,96141
18084,125920
10700,82249
21097,87861
13532,73285
12065,5000
5008,10742
7210,47615
11024,5000
17097,66904
2717,24753
4592,61622
12588,5000
28512,53336
16836,123525
8631,5000
12020,77748
15609,67801
11651,80584
5166,34087
19187,133111
11615,37302
18420,58886
12162,101796
4534,73239
28846,59931
20807,95668
15991,5000
1483,64014
11163,63585
24374,5000
26163,11833
20093,74468
25454,27964
27212,5000
25861,121392
6158,5000
15665,5000
5118,109858
5557,74461
2862,125938
13293,85033
11540,50319
27037,30075
4230,61849
8553,71749
2697,59844
15539,5000
27381,5000
14124,69466
5281,5000
16760,5000
21894,19059
28410,48835
12043,72002
24032,101914
10401,105565
1329,162478
74,5000
28483,94692
23415,5000
19717,53902
3822,41134
26253,5000
26971,100552
3318,96561
9238,98133
449,15936
18640,101903
18541,7394
24191,5000
15237,54426
13679,5000
21579,65921
1362,66397
6398,5000
28767,109993
4536,88029
25836,18591
2388,18767
12523,100910
27891,104870
18562,5000
19937,5000
587,57865
22744,79255
24608,15103
7460,118836
18611,185799
7620,99319
22640,100687
914,76746
9843,17847
48,114845
16985,38777
13598,41200
11121,26196
18315,5000
3622,5089
4897,5000
14120,43499
1710,97473
16842,45466
13567,45148
15163,57336
12217,5000
15099,190447
3022,45072
16838,40418
16041,98008
20988,5000
28243,121238
2912,57138
12509,82037
28784,173386
5211,107501
2393,46107
6346,70821
3544,30845
3364,94914
9762,14853
9078,70121
3509,5000
15365,74798
17537,54201
4890,38603
3337,76443
23523,5000
19786,84847
17331,83089
20022,98109
16338,59628
24754,117223
9385,103341
7982,89386
19951,10341
7582,108810
8177,5000
24674,46020
24520,155207
10500,15550
14788,40366
4404,172532
13018,62193
4662,95196
12386,221911
9348,136373
965,61982
18636,156272
27229,68686
27873,103084
14936,23190
23554,86370
23344,5000
18920,5000
17119,34169
27654,94366
13845,154835
1783,86391
15091,97381
17044,78747
379,89667
6343,137270
22736,70645
26940,47930
28671,58376
918,15446
26527,77630
8763,128872
591,5000
18377,5000
8584,88179
7939,14967
18938,35537
27615,49268
1589,79650
28179,5000
7442,36917
27677,7041
19742,86397
4606,75055
20143,79128
8979,70979
6716,91711
24905,5000
28128,5000
23395,67232
693,5252
8329,71428
19405,5000
29937,60983
15235,102425
3991,73967
12307,64492
4572,109530
24446,74904
22823,233791
15369,5000
12724,53288
16580,119682
23284,141278
899,5000
5147,5000
5570,83814
25717,5000
25002,69366
9712,69652
1828,65601
13535,37284
8356,5000
8910,119792
14952,41719
23708,94134
2552,5000
28446,50042
6439,20578
24925,154258
14990,91374
8484,109799
27972,15387
2356,108360
16875,66301
454,96611
25417,54598
19654,5000
9574,5000
26436,46833
26368,5000
8130,41542
15330,82804
8193,9831
20033,56736
9904,168011
17997,49647
21927,46043
23673,5000
1312,61509
5536,134444
10929,106068
4777,63536
5755,58349
23164,38717
17862,19514
4064,30928
24862,104594
19550,49033
13976,141864
2574,61077
3273,73331
10999,192175
28535,5000
4042,147279
1203,66070
22510,89548
3118,152379
13035,55934
12982,51559
11732,68974
5808,78154
18378,17831
25053,13009
14643,36305
8218,5000
5541,11321
14701,26463
17652,42170
7879,86896
948,13669
12866,80544
17651,154017
4422,119630
2742,5000
16081,33097
20507,5000
7274,5000
25265,5000
7523,132150
28628,33685
4734,30067
12243,84656
16299,86797
14574,167157
12141,27939
12101,5000
13642,49655
4475,112227
7532,5000
7249,5000
31,94072
29368,24691
12289,13911
122,108715
19459,48080
10011,36374
6079,5000
5386,141573
10901,98981
9609,80196
8413,64488
7976,46952
25307,143572
24988,62159
8088,60270
14264,69331
29999,5000
14189,63221
29269,5000
651,8870
26222,51738
29971,5000
3442,51793
6706,5000
7750,20955
2861,60895
1553,5000
25646,100636
10906,41470
17927,109151
17960,82021
3641,106692
17653,46453
24241,5000
14367,5000
14811,138248
19192,65124
23995,62754
26452,49278
18965,124277
11994,5000
1225,5000
27277,73850
28166,88260
6917,14393
17540,51997
1579,112738
22022,31032
13546,11076
29147,14490
3403,228662
5040,93240
3263,77055
17954,69230
19941,26497
5138,5000
11374,29993
18900,81425
14943,5000
3291,27847
23416,43858
3678,50971
22240,5000
3899,5000
25832,80129
6942,138877
11496,42910
6293,5000
25399,71638
13758,89335
2109,31607
25834,10593
7841,62865
794,64106
1448,5000
17857,5000
1766,109775
23205,148610
1069,32174
18957,38666
15584,75463
12627,181247
11587,111961
14615,5000
8283,21537
5078,105468
16766,229265
21356,5000
27357,5000
6692,150586
5745,13905
1029,87274
25962,30975
3468,5007
1603,66373
8195,17774
19651,110360
5461,42245
18997,38070
24234,5000
28985,23074
19059,76730
8047,76556
29598,95224
7655,79731
15624,22650
16392,39189
25728,41175
5073,50549
196,7976
17069,11027
16325,51552
21386,114721
980,140041
4773,84884
14521,18062
2306,82054
3858,142038
22028,50657
17786,83899
26589,61329
25468,53850
3967,34839
4320,136322
9861,71720
12709,120285
7401,5000
6840,101005
8040,51367
26333,56274
28549,95078
15006,5000
16247,29419
23576,52797
2777,32347
18743,60814
28897,79706
7765,60101
7384,68643
1951,95737
15058,5000
12222,105119
10878,49089
4244,15494
11161,107153
19751,108584
16054,50559
20410,32038
21327,103294
15867,92491
26800,80613
25602,109868
18695,149585
10867,167785
17985,36179
18469,5000
21024,63233
1129,72371
19707,8517
19202,83551
8257,69674
3806,91113
26427,64254
4029,75138
12367,97794
22055,80315
8309,56623
20796,84412
12720,30837
10410,41269
7701,5000
24001,82437
23520,95639
7965,50611
426,18212
28768,98514
16068,32519
3763,92611
20859,150912
1751,77750
14276,20904
1648,98807
29375,5000
24385,154734
14338,57627
10642,70526
23090,66562
6133,114041
14417,63324
12781,101510
11231,83071
26906,5000
7148,16110
156,36060
26745,72338
27348,5000
23643,73823
26555,32190
15310,34542
24305,89235
4860,25406
25023,46754
26111,5000
10743,51774
16614,8142
18149,74893
6948,37907
4798,22339
3240,55202
8770,133943
617,77390
25800,92375
29321,5000
22644,37831
5775,58298
6562,39857
7001,5000
11411,41595
24095,14866
13431,5000
17182,157370
15791,56753
4665,24291
28135,5000
9596,5000
18249,5000
21667,63740
643,109162
13949,27122
7875,5000
13916,5000
6582,45168
1963,5000
25248,5000
19195,133130
29381,28668
4955,145316
22997,105749
20257,64961
22388,70734
28153,5000
23529,58964
4962,37556
23916,5000
11004,18146
14451,35677
20365,77626
29621,104585
6619,66698
4628,110286
28508,5776
390,136325
25851,79725
20698,5000
16935,75077
17928,120064
20377,59366
12314,5000
12362,5000
10023,42592
23644,5000
15586,93099
15981,150040
21035,116506
2284,39937
2201,57296
3238,109658
8746,40023
15426,38473
17762,5000
29350,49726
5942,114797
8714,54433
2899,73079
12241,114497
155,82630
21757,5000
15070,5000
4700,180458
12879,89237
3850,33724
16313,114283
23828,102329
6083,12165
27482,50282
26867,42338
10021,107141
19453,139968
4827,102197
18290,152346
14480,40501
10842,5000
12555,5000
4566,113692
20090,105053
19404,83160
22925,5259
18698,56164
20182,5000
18215,28079
7551,107627
9916,5000
413,5000
16323,53944
7570,85349
25724,185998
6331,16428
1620,5000
21061,7638
24800,76530
13350,108071
14976,68795
24227,47221
15380,5000
14510,46542
26412,5000
18685,36621
16675,87106
18546,93000
2158,117690
9917,89494
14792,41091
28255,5000
25857,54151
14553,19127
20131,83551
9416,71699
25880,86622
24700,29503
17339,26727
17838,161852
25681,42804
29345,67512
27468,15333
6060,36666
5076,114759
5931,37843
29850,111536
9198,103226
26180,119550
1174,63311
7320,132124
7743,135263
27758,117498
4379,10076
6423,5000
1707,121867
16623,85990
24550,105445
17988,54509
27488,43872
12892,98377
12870,41718
22433,71727
29891,5000
26910,136267
19597,80330
2491,70684
18534,71420
23865,53157
8311,28344
17510,13097
17503,49906
11927,23409
19456,20633
162,78284
11885,62762
28440,90302
21235,9919
25443,69652
1136,139765
14982,209067
7453,29986
18411,5000
13536,69349
8439,99715
11185,140650
28874,214549
13895,119621
14266,88979
14667,139132
11169,73833
18801,93586
23102,5000
14842,69862
9472,63020
7913,10479
5322,103678
7174,25011
22403,41761
13743,5000
9929,28864
21345,5000
14017,70969
18867,5000
24667,74523
17018,113205
12150,30147
16130,37251
12901,157847
12687,83624
10575,90669
8744,55795
28046,91346
20048,166415
3060,126548
10596,108926
2025,74488
14557,154344
24134,61700
15694,68625
9634,5000
12807,108361
28640,147858
16958,67058
4313,139782
13284,5000
12210,5000
16910,35273
20732,54920
2595,55678
17237,35001
16141,137638
29889,114626
12348,71548
10339,26513
17003,60418
21381,5000
18594,113897
3587,99277
16109,5000
3597,89496
20610,155504
5754,5000
21651,56174
28811,142784
355,99950
21753,86445
12211,5000
352,74941
1559,5000
555,93001
1792,5000
19106,5000
13330,5000
8728,5000
8241,35629
18502,86710
4934,153459
17758,51572
13253,164447
4721,23196
18410,5000
17025,75769
20225,24334
22422,110203
16443,7062
6938,5000
10544,37617
29753,74176
13133,5000
14892,5000
7431,5000
26079,129755
791,5000
18727,61109
17281,56200
29135,65903
21137,59714
17693,13120
14558,11080
17313,41589
11190,14810
27400,133514
21042,113163
1151,177366
13143,74823
20946,110470
20555,51977
7687,5000
11328,45917
24012,45967
16262,84042
3368,5000
8369,16457
12583,5000
1547,29941
25882,28180
21014,42913
6771,17346
19988,100052
29659,21237
7475,55940
24966,23287
2323,104717
25795,121923
4883,61395
11339,5000
11420,84098
7628,5000
6031,167156
9928,14830
2879,22823
18111,5000
19903,19718
4758,5725
4545,72293
11629,79646
429,54387
25195,29608
913,5000
25132,5000
20254,137741
17024,164547
19628,106492
26970,29819
22582,112971
8391,5000
25768,58813
6784,150269
9758,5000
7535,5000
15497,5000
5323,5000
8899,67068
17565,9504
27281,54015
13558,86593
10723,88869
21995,5000
9445,139785
28280,77889
9541,54258
8705,5000
5374,21795
9313,34909
20775,138810
27610,5000
24067,6726
22658,27349
1392,70524
12665,90597
10647,5000
25436,153855
23914,110896
29245,122710
22764,51077
8614,32250
18977,165454
1057,80386
26037,38823
15989,48168
13447,108255
19763,135912
7007,103470
22432,146437
4197,29323
10363,5000
21308,125001
3268,5570
21659,85470
8122,17777
6761,54144
11011,132672
18030,76931
2764,5000
24172,56569
13809,5000
14763,5000
12191,5343
17411,75364
5268,5000
28773,40174
3543,21535
26493,31743
2429,102444
20533,108476
5982,30385
5108,140843
25533,127745
17409,5000
26899,18393
219,20457
19009,5000
23965,42402
23660,95933
19593,40620
763,116267
10478,49440
16992,41956
8222,5000
19646,106678
23783,114987
2361,94724
6813,62463
16219,5000
24041,32964
8383,7256
7921,5000
11919,21936
20964,5000
498,12083
1875,90257
8382,5000
28539,37029
24851,31182
20614,138280
21237,5000
22701,5000
22732,30408
1284,5000
26162,79200
15626,5000
23989,63924
3388,137473
26846,91577
13552,66719
11327,72033
5249,63177
11575,17999
21125,98236
823,5000
28620,7659
20783,50151
24090,5000
17992,46153
21060,105821
916,48966
23150,5000
23950,13091
12376,51226
23764,157091
15654,31884
10227,5000
3838,36172
2091,118589
683,53040
26518,131561
23333,84947
14655,65740
3361,90714
11263,70515
7143,100059
20159,5000
13453,30223
29479,114190
18824,5000
94,38372
15509,149677
15656,69837
22784,56128
2951,137645
6889,40602
7840,49883
4263,90560
8999,5000
26323,19338
5334,5000
10742,62150
21036,99122
9977,112348
9155,43810
12324,85452
6673,30890
516,145527
16671,49421
19387,47929
24355,87561
22273,44667
29277,33100
11896,49296
13226,5000
20500,94148
20233,78128
9219,11717
5093,57415
2455,20837
26560,41643
19118,24372
2470,62283
10129,5000
15435,5000
14122,57364
23671,79761
6965,129054
28204,55021
15407,46931
16211,42032
10190,103470
14105,83157
11599,28858
25166,69400
9777,5000
15300,62523
20530,33610
23414,14468
8888,51501
3101,37650
10443,35912
20665,13350
25932,138454
29273,94848
22295,20466
2137,6723
9729,80607
6443,118254
8595,61951
998,6378
28563,5000
7288,86879
1734,78600
14680,89222
26056,61407
11117,88225
26028,69550
19504,5000
22827,56938
12300,14267
9424,11006
20398,19142
16261,12448
2930,66405
28527,116058
2272,125546
10788,14181
21931,19908
22056,150307
9141,5902
5288,90438
24099,56287
23551,48859
12409,14803
22057,5000
251,92377
16727,160437
5587,102785
5392,45889
21440,47893
10518,70925
17109,90563
15874,5000
7016,61523
28406,57451
29975,6938
2586,56440
11449,57095
17913,36600
15973,22360
12924,32206
4793,89014
26301,101759
17440,24068
18778,14193
20674,5000
3069,5000
1172,21596
16164,51255
29352,5000
11355,70928
7433,162871
23788,71598
21244,5000
14282,24995
24890,46951
4347,69761
1556,195624
16783,30254
10645,62284
13306,134813
23792,50374
18814,5000
13483,56761
9116,45333
15725,11668
16107,56154
22886,77011
26257,37687
19306,111530
18577,5000
14205,38264
23717,79287
21774,89418
15508,51784
13260,95993
24977,58694
8513,5000
385,54708
16984,199895
88,174253
12815,98653
29192,5000
790,42727
7385,5000
23610,49636
10290,79923
3651,103316
24195,5000
2298,33299
16959,67236
28341,121010
16626,112277
21461,153251
25066,76623
21786,97229
20210,8775
25637,64107
13079,76136
4173,56305
26641,149883
5188,109805
24654,5000
6473,84023
20157,57315
15320,79311
23022,5000
24573,30841
13570,111130
173,90062
7363,89420
15880,118756
23067,96866
12384,19916
9586,132811
9779,30397
2383,80521
11125,107691
18195,5000
22694,81811
9347,91999
7710,5000
23162,24741
24384,94788
4585,66272
18834,49494
27735,5000
7700,29159
2658,76180
21854,19823
21347,86997
13576,59738
27284,116851
24950,30627
12594,149626
5116,41390
13432,119943
13313,105341
28306,90884
10649,50310
8589,95479
917,81158
2159,5000
7283,61686
13806,25721
5440,89141
22507,171363
22846,79363
18277,155740
893,85813
15130,5000
3599,38207
25524,5000
26038,39166
13112,33222
13817,95809
29577,73192
25965,5000
13020,53378
13619,97649
14901,39095
2509,63133
850,66874
5621,105392
15039,5000
11512,33467
17235,98122
23290,37103
15837,5000
20179,113129
23871,100368
10196,122686
4644,20106
5899,56655
19784,5000
22389,54532
10594,47445
9888,89242
15057,23359
15224,39352
7486,42982
15002,127058
9983,40335
29848,32112
27810,84575
19828,59906
7454,117833
76,8573
5948,64186
27901,85571
16788,43600
238,80723
13719,125677
15269,5000
21100,5000
18266,121721
9628,107337
26623,110402
12997,5000
17859,142906
8879,64557
16846,96050
3675,56122
2600,26071
19502,137462
24325,15581
1715,172414
19438,12806
22654,62500
11912,44878
1369,29554
10927,69202
19222,154405
20812,93282
11442,51754
6230,5000
19320,55694
1760,82974
13416,77659
3033,69502
20021,95666
24321,120501
20184,52894
15922,36726
28209,5000
21759,55572
14973,62287
16037,68589
28152,135413
6089,58630
27962,76453
13495,71889
13648,30242
27447,133974
3394,95614
19980,115708
4741,5000
24875,75786
9250,5000
12196,47384
6551,64148
26576,94867
15373,44673
29150,6196
2638,84488
